slug,provider,offer,actionButtons,openSource,supportedPlatforms,custodial,mfa,msig,hardware,keyExport,native,evm,tendermint,tokensSupport,staking,price,support,audit,languages,starred,tag
acme-wallet-19,Acme,,,TRUE,"[""iOS"",""Android"",""Extension""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-20,Acme,,,TRUE,"[""Browser Extension"",""Desktop"",""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-21,Acme,,,TRUE,"[""Desktop""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-22,Acme,,,TRUE,"[""Web"",""iOS""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-23,Acme,,,TRUE,"[""Web"",""Chrome""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-24,Acme,,,TRUE,"[""iOS""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-25,Acme,,,TRUE,"[""Web"",""Extension"",""iOS"",""Android""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-26,Acme,,,TRUE,"[""iOS"",""Android"",""Hardware""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-27,Acme,,,TRUE,"[""Browser Extension"",""iOS"",""Android"",""Webapp""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-28,Acme,,,TRUE,"[""Android"",""Web""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
acme-wallet-29,Acme,,,TRUE,"[""iOS"",""Android"",""Web"",""Desktop""]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,$0,,,"[""EN""]",FALSE,
